,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
0,markodjuric,552,76,272686,http://twitter.com/markodjuric/statuses/1002067349153964037,13227,428417
1,sloba_milosevic,291,146,98728,http://twitter.com/sloba_milosevic/statuses/992302512106455040,405338,1062769
2,AsomakumBrother,122,73,61943,http://twitter.com/AsomakumBrother/statuses/1001832458676002816,8973,250588
3,artbymane,103,916,68303,http://twitter.com/artbymane/statuses/1000747621043064832,812,99002
4,rasadangubic,98,212,42872,http://twitter.com/rasadangubic/statuses/993080039435591680,2317,92736
5,KancelarijaKiM,80,35,43912,http://twitter.com/KancelarijaKiM/statuses/994856635934879744,3327,65067
6,krpedja,68,121,36247,http://twitter.com/krpedja/statuses/1001780525059670018,3706,105051
7,Dr_A_N_A,41,50,19960,http://twitter.com/Dr_A_N_A/statuses/993932914973925376,1376,32161
8,krcko016le,30,105,16569,http://twitter.com/krcko016le/statuses/993176682780643328,6942,48970
9,KmNovine,27,500,21666,http://twitter.com/KmNovine/statuses/999709121954942976,894,134246
10,SmiljanBanjac,25,51,13592,http://twitter.com/SmiljanBanjac/statuses/996392081475227648,11314,32201
11,javor_ivanjica,25,442,17367,http://twitter.com/javor_ivanjica/statuses/1001890915286429697,2107,62070
12,MarijaSpas,22,44,11058,http://twitter.com/MarijaSpas/statuses/993440015941238784,501,16740
13,mondoportal,21,1726,35324,http://twitter.com/mondoportal/statuses/1001043359929073664,39586,1239325
14,DijanaV,19,68,9562,http://twitter.com/DijanaV/statuses/1001917096249479170,15500,33167
15,SolzenjicinH,19,57,10635,http://twitter.com/SolzenjicinH/statuses/995722315961946112,15948,35942
16,tomskimrav,18,47,9730,http://twitter.com/tomskimrav/statuses/996369251698139138,1114,17409
17,sanjailic5954,17,171,11119,http://twitter.com/sanjailic5954/statuses/994923061722927105,1283,15909
18,JoanaLegend,17,52,11441,http://twitter.com/JoanaLegend/statuses/998517332766052357,10704,55164
19,timotije1922,16,85,9510,http://twitter.com/timotije1922/statuses/993931929698304000,862,12694
20,clrc03dd3,15,159,10694,http://twitter.com/clrc03dd3/statuses/994509170312470528,489,14517
21,SerbianInfidel,14,231,9693,http://twitter.com/SerbianInfidel/statuses/996113805217271809,3933,29901
22,somboracmarko,14,64,6555,http://twitter.com/somboracmarko/statuses/995629844800196608,157533,166355
23,BiljanaLuki,13,110,8466,http://twitter.com/BiljanaLuki/statuses/1001146620447281152,74046,170998
24,SvetlanaMaric21,13,50,8251,http://twitter.com/SvetlanaMaric21/statuses/994922435903410178,2991,18374
